"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
0.00345129116054703,0.00531444605918201,0.0159982008503745,-0.0234792739593762,-0.00817357152189487,-0.0480946302163631,0.0364091367404296,0.00535771537782553,-0.0314044106074014,0.00674847573939602
0.0124995571238772,0.00757414932694205,0.00730547908597665,0.00232971603959182,-0.0268328887379428,0.0600459991554107,-0.0560495593460447,-0.00591745226227699,0.0531451926907555,-0.0220943288746423
-0.00766969460888331,-0.00186502086675677,-0.0217998476330088,-0.0122530093859924,0.0143316354194333,-0.0558208232013093,0.0674932799974138,0.010875747016446,-0.0302838340364406,0.00524975967758784
-0.0103856288301351,-0.0279751369149271,0.00543180371590609,-0.00335030533204418,0.0293903680306766,-0.0368359647906699,-0.0360580471189356,0.0533728486230932,0.00578998977153211,-0.0751836658023138
0.0179249491458014,-0.00159711893393728,-0.0129369314084666,0.047678286769755,0.00862475687701872,-0.0378962543636457,0.0418715422266209,0.00751693984748323,0.00692173613673021,-0.00647379227435304
0.00203785271938753,-0.00993417471158323,0.0155155640997764,0.0299518606850587,-0.0119497772649328,-0.0118584231922712,0.0429541009018447,0.0575194486410364,-0.000487206687875816,0.033918167222863
-0.00444018280942007,0.00547586225850808,0.0214131345186403,-0.0450363430330014,0.00924003006591653,0.0449456515276822,0.0110232088355148,0.00471915826288306,-0.0499818373954757,0.0140755248213044
0.0021528552806482,-0.00946746436532524,-0.0129712123567575,0.012133737032517,0.00581083770252039,0.0756977228403879,-0.065028738202502,0.0436563841183828,-0.0227398690386269,-0.000933461267136663
-0.00417734989905472,0.00202766863512816,-0.0122992129701578,-0.0202913460792506,-0.00998809985558898,0.0264822123624321,0.0661234665203998,-0.037225606800721,-0.0375995060574177,-0.0331199476228817
0.0179113790442885,-0.00135786369266731,0.00318408538720103,-0.0390775948295492,-0.0408823410855861,0.0481028090872818,0.000722854806093068,-0.0668070173104213,-0.0235413636961964,0.0452803097694006
0.015468862456763,0.00849615928379979,0.0112118817128967,-0.0418538420265317,0.0146672115706617,0.0237611460767749,-0.0242167375618019,0.0707208621009647,0.0112786955612724,-0.0350069935116138
0.00557447777327102,-0.00924800516777397,-0.00807143105597021,-0.0359092139518047,0.00901932764582845,0.0340828100083863,-0.0296963875161761,-0.0161780142368457,-0.0106803025210873,0.00701725923917314
0.0223396941200326,-0.0112453457121779,0.00905913230594992,0.00821334895643268,-0.0220673563786274,0.0236864202771607,0.0136111492941771,0.0295875416293783,-0.0197300829905917,-0.0197304557022417
0.00768893900320652,0.0106907562525827,-0.00475886611054854,0.00158846469074873,-0.00619651302261808,-0.00534574321340574,0.012152429656551,-0.0218690661039733,0.0399821064771891,0.00714861720984277
0.00830192838182484,-0.0184117163546275,-0.00293640914541595,-0.0138903338695769,-0.00739863698402652,-0.0348556803063979,0.0258484316615963,0.026220892629752,0.0440591248216282,-0.0210520595422669
-0.00373897908272219,0.00684658855223192,-0.0128272951401707,0.0117564904758342,0.00172943208774402,0.0260362790624023,0.00763773098755608,0.0047573483757695,0.0174195575249618,-9.58957877189424e-05
0.0131676260710931,0.0060704521934542,-0.000655555064716924,-0.0341893601720424,0.0182495710041112,-0.0429202289695461,0.0102076347135566,0.0351010401857764,-0.073365004574472,0.0492670402167057
0.010981791361555,-0.0281818209531096,-0.00652777346532159,0.0208106989556515,0.00994953840960706,-0.0265484562608608,-0.0487474661706287,0.00470030194671786,0.00229417937831229,-0.0487190897356045
0.00399596241596803,0.015091866776575,0.00776547505562568,0.0181467681677815,0.0270677666277958,-0.0177982559611085,-0.0141917846039683,-0.0201557830497283,-0.064368972232484,0.0313925020206408
-0.00356182030658006,-0.00865737489671072,-0.022554437136701,-0.0189544485979211,0.000241139477463143,-0.0329079664721489,-0.00385617074724764,0.0581049812442768,-0.0455635364408273,0.0318419872299544
0.00813980007935582,-0.000778885340416524,0.0108399401478167,0.0172154825678146,0.01262205405434,-0.0540696300117816,0.037286175121277,0.0237964164943967,-0.0538549972346304,0.0549420977818375
-0.0114820288518311,-0.000292208518176389,-0.00999626057423069,-0.0109273651452811,0.0339578034898203,0.0351124490970317,-0.0404379943395245,-0.0443084012686751,0.0575289805476866,0.0282413454576975
-0.0184381717338547,0.0224246741702791,0.00374017726570159,-0.011343081139473,-0.0152534206880344,0.00288123882291137,0.00938532899389217,-0.04982143218607,0.0312708734017226,0.00172406944309474
0.0298575212727151,0.00854183729386115,0.000139743922566411,-0.00920846768107165,-0.0220915020815725,0.00728143349777243,-0.0587492080248672,0.0419535335232417,0.0547767656649139,0.00952127805157712
-0.00173357286584972,-0.0221106184936774,0.0192422873946574,-0.00150737846554031,0.00333813889891954,-0.00590779885750725,0.0362588500621165,-0.0243047619825558,0.046732647025908,-0.0436019933578578
0.00151243103877758,-0.0177890532111181,-0.0235106040564889,0.0182930230608198,0.00753664326778256,-0.0387765093289585,0.0465501672569634,0.0082670179634468,-0.0312273454907777,0.0391380993947521
-0.00415746067680591,-0.00875043672053918,0.016603145946145,-0.028590242090557,0.021278803459851,-0.0327391429851794,0.0775376658408854,-0.0375213497291013,-0.0313027187667429,-0.0340909540043014
0.00542471560673427,0.00544478999477659,-0.0134390220185643,-0.0159379594148791,-0.0090785033560772,0.063221896045103,-0.0374876451650388,-0.0484873640429404,0.0315134546631334,-0.0226562375665556
-0.0122994236694198,-0.00558823120149098,0.0131727564999943,-0.0124908137594548,0.00199739968706345,0.0381064894172845,0.00762106645358544,-0.00502959596678667,-0.0579860016475713,0.0354934692436248
-0.0104391746810552,-0.0117126685428575,-7.7193415865308e-06,-0.0253701446036611,0.00409703705847862,0.00176452335681564,0.0317490641625043,0.0181636352191141,-0.0241941151240983,0.0515878297950498
-0.0078744640062082,0.0216751452799302,-0.00429804252991688,0.00187031702940756,0.00442094543954942,-0.0198520265995886,-0.0218809718267575,0.0624578137527459,0.0556471940550162,-0.0645545702322699
-0.00898357970663349,-0.030229538343138,0.00349362750245639,0.00924591737809755,-0.0236937372017781,0.0412956928577519,-0.0608214881429704,0.0258050246001387,-0.0450080927346665,0.0295824062798593
-0.000212543747917443,0.00570361640537314,-0.00722584313446119,-0.0343298046846696,-0.00975639751294774,0.0375446583115905,-0.0687102502826572,0.0372332594244292,0.0683653014776223,-0.0888098078258256
0.00180823792338068,-0.0093008362172087,-0.0104392861263036,-0.00703211166460418,-0.0107850177077361,0.0646496431453711,-0.051216847141298,0.0348399951116746,-0.0178948020180387,-0.036736160458254
-0.0121439848273475,0.00174513664795676,-0.010712328127436,0.0363057418448346,0.00476183510802136,0.0424350348446531,-0.0260172154425055,0.00329692022464935,-0.00484496021120399,0.0210793283884717
-0.0129181080891521,-0.0120895242181047,0.0170725467190112,-0.011051079133576,-0.006934036241555,0.0142648871865485,0.00495835712087435,-0.00897660727117135,0.0488768994639632,0.00300519411168442
-0.00366278730707781,0.00631920395933624,0.00830013428653333,-0.00535533809377172,0.0315489068892419,0.0250351681619177,-0.0304474852628099,-0.0147103294881428,0.0592636651461547,-0.0510332598497179
-0.00717356241146756,0.0114617709279357,0.0152376643919169,0.0327011945733693,-0.00500215681825995,-0.0110356063712563,0.0352319203284398,0.0290591903457547,0.0112530264681177,0.0271278286851058
-0.0152427461016851,0.0176895803550364,0.0115441987741345,0.0246503011478027,0.00740062285677684,0.0543919301317499,-0.0261882776167063,0.00683376410532414,0.015956691209765,-0.0302699977493246
0.013557766778685,0.0103515412333529,0.0164234706253033,0.019598558858691,-0.0137610916304448,-0.103499319698467,0.0446757844715767,-0.015797930623978,0.0188176589126165,-0.0222404938209929
-0.000111305848226177,-0.00992213962839636,-0.0219859863077067,-0.0324716106640144,0.0107692552766888,0.0284075191689951,0.106122351595653,-0.0252241304944163,0.0300847909989273,0.0270297773942957
-0.00377871008772933,0.0157107385792827,0.00377144111100118,-0.0150266663868874,-0.0158944363833392,0.0409788501070496,-0.0196132429716813,0.0406699566316675,0.016891180051334,0.0192673626787365
-0.00445788591568096,0.00877143164783743,0.00208515056253903,-0.0217635689734985,0.000856473298260304,0.00824729598537946,-0.0412533977405629,0.0244799983141244,0.00295815096721326,-0.034946904019911
0.00306151095632135,-0.0152853617133349,-0.00377136941532487,0.0229218711661089,0.00792045702266091,0.0219536709186654,-0.0349798610977842,0.0137731840646766,-0.0697802443613203,0.08813954461527
-0.00257323416236223,0.0100437177198634,-0.0106121581507011,-0.0227397925104331,0.0200814902416118,0.0248096993323364,-0.0451172443056578,0.0540159448637207,-0.0380066514583539,-0.0459321530659107
0.00231060677813408,-0.0114381800308793,0.0169839506195638,0.043690844945033,-0.00599720122852327,-0.0323773902611675,-0.0372384867780403,0.0192424732903012,-0.017025366903828,0.0159231011801649
-0.00453857192105259,-0.0173926712615852,0.00738446722526378,-0.0227934512854962,0.0350163164968655,0.00127445667195871,-0.0345697423280806,-0.0151317706626754,-0.00689803056464105,0.0311830553178233
-0.0128936303317547,0.00480609259747141,0.00997984647756222,8.1226226250817e-05,0.00270473728809738,-0.048064857315336,-0.000372510906776585,-0.0696586339016751,0.0256885213968616,-0.0808691988605473
0.00324956847495193,-0.00615691398597407,0.00374671457419808,0.00379367589207984,-0.0240405513009883,0.0425151361392218,0.03075674955364,-0.0760485004060436,-0.00881365453436498,-0.0120321872329647
0.0091859732003114,0.0235207157661089,0.00358637068465911,-0.039792807974226,0.00102787516376953,0.0389439966880644,-0.0230891091539954,0.0483946623833658,-0.0624487616046463,-0.108527535988453
0.00677323132169408,-0.00742643918136829,0.00291589217855789,0.0233427228552547,-0.0167175134946132,-0.043940660662113,0.0453129880968699,-0.0148049946448133,-0.0138351204764158,0.0122680636266617
-0.00175588274266306,0.00360342460984875,-0.00607744173980383,0.0292754113659945,0.00774626237312885,-0.0699676006569462,0.0525387637443999,0.00692994640023315,0.0154637166106652,-0.0306798918897553
0.0214330358706894,0.0131198103745093,-0.0102531803753106,-0.0890272389442494,-0.0110580647276772,0.0243618020280836,0.0739446925306913,0.00795351252353076,0.0558495944063834,0.00702496224574395
0.0202141699635962,0.00479849424138948,0.00852688550683011,0.000429922889498159,0.011110948717003,0.0609299402400849,-0.0484463287986356,-0.0107358761819862,0.0115136736477034,0.0378928821573296
0.00513209891132035,0.00423794872024174,-0.00456067746213477,0.00487636045441835,0.00233792412996947,-0.0106286085688775,-0.000347829586619986,0.00829605413665486,0.02685022082226,-0.0460147298286088
-0.0122030083739358,-0.000441902204143377,0.00717700415924363,0.0332021442777047,0.0285646262654299,0.0192120570207926,-0.0799875420375943,-0.00321560342270956,0.0128458533710669,-0.0629160844105954
-0.0144038520420056,0.0132531892546568,0.00223951470513858,0.00417641839175692,-0.00230580021059395,0.0409388485795008,-0.00329980967304044,0.0207528889241567,-0.018541573728897,-0.020325390493801
-0.0123699969385936,0.00245496096141677,-0.00360449049345866,0.0419642297897542,-0.0040093820398572,0.0603236364833957,-0.0254885686852813,0.0897842341884146,0.0125050099580269,0.0300647862273652
-0.00129408776116778,-0.00977225133119994,-0.000608455600069481,0.0129354479468129,-0.0367490051711276,-0.0423764881682335,-0.0129469347266534,0.0250223279591559,-0.0188743839411759,-0.0702648874990218
0.0012233446282695,-0.00713823036292111,-0.00698037564603435,0.01494566731978,-0.00197344178001173,-0.0299549940518732,-0.0457729733147792,0.0335328679210906,-0.0417549660302292,0.00909197903934179
0.0076543159165735,0.0236205135893844,-0.0110628883178754,-0.0128415183133337,-0.00347266696058213,-0.0288725689803668,0.0311854155595306,0.0705326691857938,0.000521100039653747,0.0313735685236562
-0.00773813116628853,-0.00441447859876049,0.0133744273984585,-0.0322794307211993,0.00720149557934544,-0.0107749966890042,-0.025592010031824,0.0625040454493138,-0.0157987669466436,0.0549773480737213
-0.0103208291439302,0.000232588878753818,-0.0020113033476005,-0.0249654156241912,0.00575014297365486,0.0379618068127207,-0.0437103239682839,0.0874095548038903,-0.0290095483752063,0.0476349798919351
0.00917767211884592,0.00125393067393432,-0.00565011579861974,0.0128928770921735,-0.00222675962073283,-0.0192666495159856,-0.0988675930122685,0.0483251214183904,0.0146612415990147,-0.0878074430083936
0.000691158359180295,-0.00894530570676933,-0.000697267119431037,0.0183039393694011,-0.00205407489879871,-0.0106944751867773,-0.0527497685545595,0.00880726498881741,0.00390264409668546,0.00515918735842206
-0.013748665557903,0.00353896584457297,-0.00855197025567961,0.00723537880274993,0.0227760398428867,-0.0302800406573152,0.0173953135114254,-0.0272864820055135,0.019336840480471,-0.0624997222583921
0.0054225040575704,0.00590330890744054,-0.00240427157334821,0.027846375182181,-0.0327746312700971,-0.0288986596439285,-0.0198457203608303,0.0621135388389062,-0.007974124275742,-0.0495495606295559
0.0167847985654223,-0.0154757134870755,-0.0134454705059526,0.0265828334653775,0.0170432851509182,-0.0434408689863074,-0.0250335238764598,-0.00165566977786585,0.00490365940211043,0.0156745437478194
-0.012093668947947,0.031273308319218,0.00461598688543632,-0.0473301482073013,-0.0130864910792557,-0.0127919976205638,0.00839395261778647,0.0542647543696643,-0.00659464435701105,0.0290937354831656
0.00370219347193196,-0.00806515949217526,0.00654900211556436,0.0259718884781687,0.00685011745175553,0.0464028927508293,-0.0106842947868239,-0.0729226342897534,0.0693654287603892,-0.0012374094557239
-0.00565403140803613,0.0221317159530738,0.00277567278790698,-0.025529946885845,0.0307578690585338,-0.0290268931666516,0.0628128115565771,0.00516516359501278,0.0259731370271645,0.0433165993182975
-0.0099487729273053,0.00418446390396299,-0.00807038571775672,-0.00716043070832253,-0.0105881469541951,0.0155326339292229,-0.0556244256959964,0.0408063297038192,0.0382740706832507,-0.0357756427972171
0.0136834816227162,0.00896232466852606,0.0154018326918229,0.00457105290455001,-0.00625550891514375,-0.0257667124211224,0.0275712678176336,-0.0565100468592202,0.0350696305593937,0.0371866238199442
0.0245061789853322,0.0102195816990613,0.0238751925626489,-0.014628454321455,-0.00352905515553469,-0.0783494833887935,0.01726933971714,-0.0676642800140858,0.0423363751598154,0.047222621634019
0.00709127856103701,-0.0126941465332207,0.0112842974686915,-0.0273680297235643,0.016105169274495,0.0429377101727178,0.0371433707208742,-0.0404487969092258,-0.0241004282904535,-0.00540357795968675
-0.0170503042768098,-0.00130449422580529,-0.00116980151769265,-0.0170825363263501,-0.012108258806454,0.0254198124961232,-0.0296624098278676,0.0304221940920948,-0.0889270994700772,0.0230864747219883
-0.00129500322816058,-0.0113488106928192,-0.0163343256149474,0.0337965012737251,-0.00363364764321374,-0.0177206250839692,0.0498267387370219,-0.0644968559704077,0.0198480552645496,0.0724983005987925
0.00689658286447698,0.00737087234945883,0.000264440029172497,0.00612526769795965,0.00204421120187921,-0.028218025002843,0.0196498891218395,-0.0317833885606618,0.0618478549795454,0.0062094529429707
-0.0118961376897364,-0.0126029890537921,0.0014121172463632,0.0183265424454448,0.0032554575816658,-0.0447244240818893,-0.007840065466921,-0.000685647261129109,0.0174470645337519,0.0251064664775284
0.00911688166749095,0.0209579185917705,-0.024306969484993,-0.00431640384882055,0.00733161677764999,0.0701078921623101,-0.063771699008231,-0.0166832768929647,-0.042544881468008,-0.0227553791377255
-0.0063413535827667,0.0209934030767837,0.00752834594861048,0.00318129529030191,0.0151295969096168,0.00902569629278165,0.0466167090740131,-0.0254835160923025,-0.0120628651709909,0.0263932081849151
-0.00885653332394342,-0.0156572694099593,-0.0137002689132159,0.00484366573060084,0.0174257663928951,-0.0443885859204568,0.00481215682303918,0.0699104546148736,-0.0217034070214756,-0.0206593915199501
-0.0159164395142177,0.0182853618726836,0.000592588354687489,0.0227997765251081,0.0432673364937142,-0.0214107430390833,-0.0279424679013237,0.0423459435451563,0.0901402646543099,-0.0411780877714331
0.000585958254070633,-0.0118317321306454,0.0118773175727968,0.0283882099851115,0.0246826992560827,-0.0270846028064479,0.0904541751748107,0.0296751194833012,-0.0122826273218513,-0.00263387782522091
-0.0137794434854415,-0.0167427672849706,0.000983605949203926,0.0119990110951083,0.0108293416529593,0.0548838201454047,-0.0238634868033546,-0.0513695485697463,0.0634240466753481,0.0586030752343337
0.000508894376980621,0.00716253062428636,0.00701023221256899,-0.0290574768663832,-0.0105376644947416,0.0458165924012355,-0.0290173590554699,-0.029140448669071,0.00480467284110726,-0.00855778187428722
-0.00831258151729608,0.0061895923812596,-0.0158344484838803,1.12458516966497e-05,0.00389591334515255,-0.0756470462338767,0.034201857133231,0.000765086364125835,0.0256728302585407,-0.00524479124696458
-0.000541352814241679,0.0150471396221799,-0.0274700066585796,0.000516558210540454,-0.0176026074056494,-0.0379745057191776,0.0135962003257281,0.087846456819285,-0.0281765403457034,-0.0202318069433119
-0.00765456187121793,-0.00385025677837929,0.00833965809646447,0.00386672309515342,0.00931317471086695,-0.0328321193463245,-0.0632205534984457,0.0756639206113611,-0.0114489628849426,0.0497353553315156
0.00942028838311481,0.00279497558508432,0.0130844218583341,-0.0234092825959964,0.00986882963509142,0.0055642284952998,0.066207378972657,-0.0519333048604283,0.0367317076447524,-0.0521861996377712
0.0184270136809085,-0.0159770826165776,0.0156816850670851,0.0383509783683489,-0.011529700927461,0.0169008705394327,0.00405603560329426,0.00741206440858546,-0.0584941769951971,0.0420487064207424
0.00331611573002522,0.000419534596724064,-0.0146965203747449,-0.00926844933002139,0.0254723726310574,-0.0235393383156003,0.0126937489849801,0.00957555739894597,-0.0295404463158397,-0.00376545271024981
-0.0174279027931108,0.000570398734388729,0.00298615785041573,-0.00570756221201995,0.0119984062448768,-0.0071349722153018,0.000506917716910812,0.0101166390324938,-0.0316824700168638,-0.0367113970503843
-0.0108369389845466,0.000529784633431232,0.00955231300346455,0.0315353622211657,0.00396756390400647,-0.0238048400832899,-0.0214915449078924,0.0145483134059434,0.000351686655275755,-0.0434229884620389
0.00693893112875852,-0.0226864959917189,-0.00656367441664777,0.0764886952104556,0.00557838191009036,-0.016868285871469,0.0748330912576325,-0.0226549666866975,0.0330309231204343,-0.0122843978697991
0.0228331273602433,-0.00449971533301905,-0.00429346124906637,0.0137234078425832,0.00410910961373888,-0.0756736760979332,0.0082275120908364,-0.0254763543266182,-0.00471564157740455,-0.0234511719537523
-0.013620813216196,-0.00598707359417315,7.87101716489522e-05,0.024656538406961,0.0207504704398752,0.00663162132143972,-0.0161386862976283,-0.0392722404146211,0.0295321031283271,0.0775619811817776
-0.00791017269718996,0.00153857247660576,0.0078706412155113,-0.0251041314302901,-0.00577358566018652,0.0607022736368266,-0.100403068134765,0.0708627350515534,-0.0444250190951549,-0.01487224268933
0.0151055895291039,-0.0340830320666957,0.0127014269638369,0.0207075277842677,-0.0106933059541084,-0.0249132613689859,-0.0203089996016446,-0.00289239163269194,-0.0167708664479583,0.0659260600156931
-0.0116016899111578,0.0186493305790271,0.00446581672723602,0.0358438107029506,0.00930410138412354,0.00729512869274848,-0.0164132569101002,0.00102908015823859,-0.0323749475851799,0.033661189331679
0.018919131290416,0.02122872483947,0.000934635128643747,0.00416847784656677,-0.0115554437594945,-0.0447749148392342,0.0392036773931752,-0.00135835068829949,-0.0100468203688464,0.0190393175867783
0.00646762616108615,0.000787900897160684,0.00935771645921585,0.0368039299173977,0.00748352106287118,0.0252036977293011,-0.0634387884965072,-0.00326506480470193,-0.0315306188817852,0.00664732524551707
0.00455591282779695,0.017470679144351,0.00526101190259197,0.0169975183165412,-0.00623372651743177,-0.043731798008512,0.00668304573204244,0.00975490030426913,0.0301977192717978,-0.0745608029877443
-0.000487500015864686,-0.000602997291917387,0.00465692643584343,0.00470915716408371,0.0280844431677035,-0.0675702590907412,-0.0487444968689939,-0.00170952154664331,-0.0282553428988069,-0.00660034474383289
0.0153080523403891,-0.0105063843489426,0.0196706146174367,-0.0436171148487634,0.0298420166092434,-0.0466861482193186,-0.00855012124973508,0.0315024960343556,-0.0326181950419947,0.0245204979357413
-0.00417729654038567,0.000707114194601166,-0.0170840449980168,0.00868193102786143,-0.0143848151680698,0.084991443068201,0.0120366788512725,-0.0290859725101174,-0.001611624929959,0.00189187784309423
-0.00871292253673408,0.0074051069472774,0.00272058198893917,0.0341286707392457,-0.0153900956046605,-0.00290941434007183,0.00993470317726854,0.0124475374949499,-0.0130822803839513,-0.0417822129472201
-0.00206410420402443,-0.00179058059125147,0.00598364811951823,-0.0108038348022498,0.0176194617626652,-0.0016370165717247,-0.0148514700431628,0.0448035547192243,0.00701168169380629,-0.0132773639706758
-0.00551052538690319,-0.00605047424949627,-0.0079627041316952,0.00237735548194888,0.0150182724829747,-0.0405439827371177,0.0313610695513185,0.0124425341170277,-0.0331543912732843,0.0620007057230771
-0.00246964880944694,0.0235181544456965,0.00142104249763655,-0.0375181362127538,0.0068312507487787,0.0702951588112133,-0.0704503943779295,0.0730618496866988,-0.0461356897683771,0.0507845280855169
-0.0116868810481816,-0.00669112348641367,-0.0289674018810774,0.00400828065409315,0.00898010655441631,0.0311998095370336,-0.0217901485902143,0.0323496775750415,0.0252594625076951,-0.00216795190638109
0.00652857963614514,0.00742033827230898,0.00125378358767181,0.0236521008071325,-0.0101813660674235,0.017170017293563,0.000805316464755798,0.0461319976008666,-0.0742739469028394,-0.0248342977463
-0.00313959222162756,0.00698694281076207,0.00998070040246344,-0.036876744587207,0.00469948022566606,-0.0611270546510555,0.00310974792766424,0.0140380206936463,0.0435036105973374,-0.00403179144248195
-0.00590816165510911,-0.00119431423326281,-0.00542280011876165,-0.00112972066924952,-0.0019300574994434,-0.01362371656039,0.0324942218747022,0.000702800151896573,0.00643486312007996,0.0450359813141627
-0.00674096749549548,0.00209181360708189,0.0096599243925268,-0.0328106489239144,-0.0104328994933011,0.00893324425563733,0.00768214751051503,-0.0905703827982076,0.0191722918346559,0.0132819996402484
-0.00491776287020144,0.0115068222206693,-0.0174275855344143,0.0323850267154602,0.00690634818263306,-0.0356664048580834,-0.0132488628032309,-0.0223353287773142,0.0146587500378031,-0.0146109117069233
0.0145217951433177,0.0030953013990854,0.007919522648601,4.40984173390993e-05,-0.0208660795989844,0.00554473862048546,-0.0322461203608367,0.0487077533820183,0.0311882860051301,-0.027427141070187
0.00799931819769179,0.0202712125501894,-0.00423232644695683,-0.0238234228833173,0.0216229980537076,-0.00163295203120535,0.0440837545047471,-0.0518125824811581,0.0543742061592618,0.00664260203557253
0.00765254798543234,-0.00415192444894047,0.00987280767077424,-0.014657379030886,0.0170454058988474,0.00203426383071774,-0.0340871088367326,-0.0276669056703009,0.0952155273490892,-0.0587957773598501
-0.0172018897647284,-0.0038909047811893,0.00819396196859306,-0.0155791720957239,-0.0218575560396171,0.00945806452160171,0.027731356695179,0.0190949846633119,0.0191769265498414,0.00652321153701228
0.00273154861941705,0.0299365646740232,-0.00757299351805328,-0.0398034912032798,-0.0117623375935017,0.000371101316277722,-0.00155758996546611,-0.0548316875605118,0.0237277654109115,-0.0545232829542143
-0.00523991594440464,0.0057316810174813,0.0210889809333972,-0.0185328619629554,0.0399102645584407,-0.0016980952217369,0.00269603885085792,0.0430799051543399,-0.00357675356981003,-0.0559610397557231
0.0148049154998684,0.00795154204390418,0.0175845276598867,-0.0230226316630495,-0.006898799998603,0.0244625423825986,0.0227064647533629,0.0299914162593818,-0.0228979567299867,-0.00248976139224299
-0.0057647082645129,0.0170949807257403,0.000152978290166619,0.00847401107807735,0.0537819417152876,-0.0257360899456491,0.0434218567635194,-0.0331207349302843,-0.00574029588026503,-0.00318978775771482
-0.0104017490104073,0.019634181690029,0.028225810605127,-0.00605899169628509,-0.0206736822927951,0.0103373995616001,0.00118738128246004,0.0730481397894266,-0.00549595704286862,0.0709757194993377
0.0129493434167803,-0.00745699549259949,-0.00209196202042581,0.0111708981151565,0.00480025832225746,-0.0466337310842121,-0.0230606098332461,0.06474568692909,-0.0341113991468295,0.00386938394040454
-0.00460347184054667,0.00520424712023829,0.00454779861856992,0.0531555454030776,0.0151163946817517,0.0164510292353753,-0.0502340229852081,0.0555778173834041,0.0287085021712065,0.0230999504487621
0.00306484726924889,0.0131251853972606,0.0231067785599074,0.0269641454934515,-0.0223996403884164,-0.0299647359580717,-0.0454927128362043,0.0395664263538962,-0.00195429220258931,0.0288996543267963
0.000485174945238815,0.0144477234732519,0.00720098441622103,-0.0215307851942189,0.0197129943516509,-0.0516962838148688,0.0511644776606791,-0.06929292382881,0.0711901780113968,-0.0472895034422158
0.0220742383924125,0.023376868817136,-0.00541775152136708,0.0120163113137776,-0.0231416128281469,0.0233169956499264,-0.0210719982898547,0.0444009759183317,-0.03788589946646,-0.0533427696851113
-0.0019605647528062,0.000189780912918977,0.00129739888119716,-0.0215202884719063,0.00233585483766315,0.0179006973959264,0.0468900786060614,-0.0157370497439377,-0.110972143137551,0.0262117100016311
-0.000738934116405952,0.0228662208675165,0.00355924660158169,-0.00756364510197375,-0.00283074100933888,-0.0349834588506302,-0.0201796185267916,0.0172116366601611,-0.0388589470317207,0.0014710907587885
9.59033422014177e-06,0.000998340453541138,0.0146843402569735,-0.0284453958725949,-0.0106153219786169,0.0112940694569858,-0.0572505545433055,0.0698113110918342,0.0115873506401308,0.000989334659455838
-0.00352363713694132,-0.00336823288999228,0.000320636295764659,-0.0211194225533149,-0.0227607077732251,0.000876974514770649,0.0370043094214774,0.0247364748713535,0.0383230722244333,-0.05190189424498
-0.0090039893948195,-0.0144371658945779,0.0005689026967377,-0.00645810839194617,0.00578829634142306,0.0178124074589536,-0.0318182101647368,0.0332707537698479,0.00902152042547973,0.0450993425250223
0.00618268110857373,-0.0237159260443921,0.0159067719613871,-0.0366782102277882,-0.0163099048250628,0.00938821734592403,0.0331941180859285,-0.0308351192186758,-0.0215268189463785,0.0468584670537196
0.00180782818246511,0.0182120936831598,-0.00253164311320036,0.0205883979261192,0.00468112936539446,0.00651888795531782,-0.109743222681422,0.0740467099084649,-0.0169658081159622,-0.0321438011860809
-0.0103740201638469,-0.016545578210783,-0.00690695853978741,-0.00188419431190149,-0.0107017612429767,-0.0149961371001496,0.0213202853963199,0.0361786663440641,0.014382585361077,0.0349412958607025
-0.0163635585672373,-0.0184968168950057,-0.0137698477877109,-0.013506997611055,0.00863654017349107,0.0308104099035153,-0.0104871982999032,0.0516212733911215,-0.0869267880956695,0.129188830494862
0.000417724398737322,0.00894072501913834,0.0114140769165259,-0.0394022317942916,-0.025663476006722,0.0426479237226692,0.00530183780293623,0.0174287872675249,-0.0225990758514653,-0.0094863534211371
-0.00128729901103888,-0.00275281410338722,-0.0206613971966333,-0.01296146025432,0.0286776753557642,-0.0470589441698861,0.015668920849925,-0.00843494460787514,-0.010299553512573,-0.0501754175814549
-0.00373653397588469,0.0148300505241033,0.00821246562943579,-0.0146198378162191,-0.0169318524552564,-0.0112557622467564,0.00134268214887523,-0.0256086404090717,0.00421923590560099,-0.0340694984066109
0.0305373008246657,-0.00541182303619844,0.02822904711239,-0.0326325033056234,-0.00661999654159083,-0.0289185133801325,0.0632969237938512,0.00244247842044528,0.0358045718397532,-0.0432281476921833
0.0039437705238912,0.00462212629584207,0.0167848497020136,-0.013149132029482,-2.0410160850037e-05,0.0132178818096146,0.00893506158328709,-0.0265570500614425,-0.0208494788163193,0.0375948280004143
0.0139638293296785,-0.00590190172327919,0.00538574584941985,-0.0145537588144273,-0.0325102968837502,0.0169351782514348,-0.0369890451079431,0.0316583530408348,0.0132974804584885,-0.0288564345902074
0.000532626494747226,-0.00651482790346037,-0.0032710366222102,0.0128770663918396,-0.00238722081996037,0.00824092406108072,0.00445001388498486,0.0413617293490263,-0.0554206874469962,0.0237920268608332
-0.00690021185954281,0.00102419975107212,0.0145185780472494,0.0186928698908717,-0.028268332850814,0.0462115849174796,-0.0222796681089417,0.00471678099732175,-0.00328961344531066,0.0151241072008488
-0.00954756768503748,0.00902120558357928,0.0119335180605371,-0.011535915920931,0.0182745833219703,0.0891396695005045,-0.0598585856650009,-0.0139985971881483,0.0168767145833024,0.0123941393601578
