comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
-0.011489483680956479,0.00288610712468042,0.016832727652398762,0.00041274945034937044,-0.0036607226343575625,0.017206866238808047,0.040902079127608425,-0.046095662063936615,0.014795341081941556,0.008288740237527265
-0.01005081540699141,-0.013446022874435738,-0.0163643390411295,0.0510614955398517,0.002250089006593353,-0.018067125637894067,0.05331365978389156,0.03398178500164015,-0.040119178978564596,0.027277210590409683
0.011037921654276184,-0.00122958764881414,-0.002996956793292824,-0.01715701749873342,0.006761300863368951,-0.007362344851220273,-0.0018115658143863307,0.06179961958072036,-0.011696753872760894,0.039569320743549734
0.0016458089486402554,0.015585035138682398,-0.0035020815316995652,-0.008999729099610365,-0.016361198987526318,-0.0037324511347683964,-0.034419375576383276,-0.009469461404392905,0.01585437757309398,0.005106266696458436
0.002399703304907821,-0.010692680279359297,-0.022422336920024422,0.009132735832282857,0.00875093806895099,-0.013826074781143336,0.04091863437229434,-0.03646341615664225,-0.018404726780079865,-0.007649061351277089
-0.01443871166022118,0.009446135004263768,0.010636789342474315,-0.037969099794268664,0.007167459130990928,0.0027582379906641212,-0.00044558419176962043,0.06242303158994006,-0.025229138645379616,0.006544200676052145
-0.00771965460241896,0.003246161037132811,-0.005632091879456873,0.017078130295038282,0.004176036917760139,0.07551450096010229,0.00469117624345531,-0.016763537383777345,-0.006689885821533512,0.015412274189547508
-0.00914829701358484,0.008566136148505654,0.004258639003830292,0.0014704467251689809,-0.002430202322438598,0.015876195147442977,0.06886161696172123,-0.035247543749863115,-0.03314394674185671,0.005988322247329977
-0.00460772063691493,0.013576916825256184,0.017865635447983384,-0.014724668779395544,0.012436701651247299,0.011347130029800064,0.012481664304806168,-0.03998574008322311,0.012446468178487588,0.013094020562222239
0.006278348577584459,0.014664658222739019,0.006636027780021487,-0.017346227250686727,0.0004201122568972773,0.04676951689148603,-0.04709861518574057,0.10263330841996104,-0.06283284845241828,-0.010830823126590774
-0.008936062843107617,-0.019730054574169487,0.00489857932743699,0.029461939236230732,-0.01324768530031983,0.06638604451250986,-0.06429104465446893,-0.00170368418256072,0.03109363505465309,0.054008387839075814
-0.0034512911605470383,-0.005314446059181999,-0.015998200850374483,0.02347927395937622,-0.008173571521894732,-0.04809463021636392,0.03640913674042962,0.00535771537782469,-0.03140441060740133,-0.006748475739395986
-0.012499557123877172,-0.007574149326942063,-0.007305479085976612,-0.002329716039591347,-0.026832888737942803,0.060045999155410486,-0.05604955934604491,-0.005917452262278357,0.05314519269075592,0.02209432887464072
0.007669694608883322,0.0018650208667567744,0.021799847633008813,0.01225300938599221,0.014331635419433289,-0.05582082320130859,0.06749327999741228,0.010875747016449114,-0.030283834036441828,-0.005249759677589675
0.010385628830135146,0.02797513691492711,-0.005431803715906087,0.00335030533204385,0.029390368030676458,-0.03683596479067055,-0.03605804711893457,0.053372848623090205,0.005789989771534705,0.07518366580231411
-0.017924949145801467,0.0015971189339372656,0.012936931408466653,-0.047678286769754295,0.008624756877017819,-0.03789625436364478,0.041871542226619894,0.007516939847485113,0.006921736136729575,0.00647379227434963
-0.0020378527193875375,0.009934174711583211,-0.015515564099776379,-0.02995186068505878,-0.01194977726493278,-0.011858423192271553,0.042954100901844906,0.057519448641037293,-0.0004872066878758335,-0.03391816722286158
0.00444018280942005,-0.005475862258508044,-0.02141313451864034,0.04503634303300194,0.009240030065916291,0.04494565152768161,0.011023208835515736,0.0047191582628817235,-0.0499818373954746,-0.014075524821302232
-0.002152855280648202,0.009467464365325237,0.012971212356757548,-0.012133737032516988,0.005810837702520216,0.07569772284038838,-0.06502873820250143,0.043656384118381644,-0.022739869038627025,0.0009334612671387094
0.00417734989905471,-0.002027668635128173,0.012299212970157757,0.02029134607925107,-0.0099880998555891,0.026482212362432592,0.06612346652040028,-0.037225606800720915,-0.0375995060574193,0.03311994762288052
-0.01791137904428851,0.0013578636926673347,-0.0031840853872010257,0.03907759482954969,-0.040882341085585715,0.048102809087284544,0.0007228548060919344,-0.0668070173104197,-0.023541363696200156,-0.0452803097694015
-0.015468862456763053,-0.008496159283799752,-0.011211881712896731,0.04185384202653176,0.014667211570661786,0.023761146076774202,-0.024216737561801774,0.07072086210096329,0.01127869556127664,0.03500699351161725
-0.005574477773271015,0.009248005167773962,0.008071431055970165,0.0359092139518042,0.009019327645828941,0.034082810008383174,-0.029696387516175243,-0.016178014236845523,-0.010680302521085096,-0.007017259239169441
-0.02233969412003267,0.011245345712177878,-0.009059132305949888,-0.008213348956432309,-0.022067356378627598,0.02368642027716059,0.013611149294178362,0.029587541629377018,-0.01973008299058987,0.019730455702244066
-0.007688939003206544,-0.010690756252582732,0.0047588661105485465,-0.0015884646907483495,-0.006196513022618318,-0.005345743213404291,0.012152429656548475,-0.021869066103970356,0.03998210647718491,-0.007148617209847569
-0.0083019283818249,0.01841171635462751,0.002936409145416005,0.013890333869577779,-0.007398636984027137,-0.03485568030639728,0.025848431661595558,0.02622089262975031,0.044059124821628874,0.021052059542263194
0.0037389790827222036,-0.006846588552231945,0.012827295140170666,-0.01175649047583401,0.001729432087743854,0.02603627906240475,0.007637730987554612,0.004757348375770892,0.017419557524958967,9.589578771561259e-05
-0.013167626071093095,-0.0060704521934541325,0.0006555550647169404,0.03418936017204289,0.018249571004110822,-0.04292022896954619,0.010207634713556183,0.03510104018577866,-0.07336500457447202,-0.04926704021670323
-0.010981791361555034,0.028181820953109622,0.006527773465321613,-0.020810698955651658,0.009949538409606868,-0.026548456260860383,-0.04874746617062864,0.00470030194671668,0.0022941793783123952,0.04871908973560554
-0.00399596241596803,-0.01509186677657495,-0.007765475055625711,-0.018146768167781883,0.027067766627795642,-0.017798255961109805,-0.014191784603968301,-0.02015578304972743,-0.06436897223248368,-0.03139250202063879
0.0035618203065800537,0.008657374896710746,0.02255443713670103,0.018954448597921312,0.00024113947746312464,-0.032907966472146895,-0.003856170747248907,0.058104981244279104,-0.04556353644082874,-0.031841987229954107
-0.008139800079355825,0.0007788853404165512,-0.010839940147816668,-0.017215482567814668,0.012622054054339768,-0.054069630011779446,0.03728617512127587,0.023796416494399453,-0.05385499723463121,-0.05494209778183698
0.011482028851831114,0.000292208518176385,0.009996260574230677,0.010927365145281446,0.03395780348981975,0.03511244909703197,-0.04043799433952267,-0.044308401268676294,0.057528980547683566,-0.02824134545769927
0.018438171733854675,-0.022424674170279053,-0.003740177265701598,0.011343081139473254,-0.015253420688034381,0.002881238822911249,0.009385328993891053,-0.04982143218606853,0.03127087340172024,-0.0017240694430969235
-0.02985752127271509,-0.00854183729386108,-0.00013974392256639178,0.00920846768107169,-0.02209150208157225,0.00728143349777344,-0.05874920802486652,0.04195353352323977,0.05477676566491383,-0.009521278051577842
0.0017335728658497277,0.022110618493677372,-0.01924228739465733,0.0015073784655405527,0.0033381388989192533,-0.005907798857506488,0.03625885006211895,-0.02430476198255779,0.04673264702590895,0.0436019933578551
-0.001512431038777603,0.017789053211118087,0.023510604056488853,-0.01829302306081972,0.007536643267782229,-0.03877650932895918,0.046550167256961324,0.00826701796344833,-0.03122734549077817,-0.03913809939475297
0.004157460676805911,0.008750436720539165,-0.016603145946144957,0.028590242090557307,0.02127880345985076,-0.032739142985178424,0.07753766584088408,-0.03752134972909891,-0.03130271876674373,0.03409095400429932
-0.005424715606734288,-0.005444789994776568,0.013439022018564247,0.015937959414879365,-0.009078503356077195,0.06322189604510278,-0.03748764516503708,-0.04848736404294135,0.03151345466313425,0.022656237566555333
0.012299423669419775,0.00558823120149098,-0.013172756499994265,0.012490813759455176,0.001997399687063191,0.03810648941728401,0.007621066453583866,-0.005029595966785579,-0.05798600164757127,-0.03549346924362367
0.010439174681055213,0.011712668542857484,7.719341586531869e-06,0.025370144603661157,0.004097037058478615,0.0017645233568159414,0.03174906416250488,0.018163635219115182,-0.02419411512410045,-0.051587829795048896
0.007874464006208226,-0.02167514527993019,0.00429804252991688,-0.0018703170294079611,0.004420945439549707,-0.019852026599588988,-0.021880971826755996,0.06245781375274252,0.05564719405501901,0.06455457023227004
0.008983579706633512,0.030229538343137914,-0.0034936275024563773,-0.009245917378097487,-0.02369373720177799,0.04129569285775294,-0.060821488142971794,0.025805024600140166,-0.04500809273466596,-0.02958240627985691
0.0002125437479174554,-0.005703616405373151,0.007225843134461176,0.03432980468466958,-0.009756397512947358,0.03754465831159082,-0.0687102502826571,0.03723325942442545,0.068365301477625,0.08880980782582386
-0.0018082379233807047,0.009300836217208716,0.010439286126303592,0.0070321116646043175,-0.010785017707736069,0.06464964314536926,-0.05121684714129684,0.03483999511167253,-0.017894802018035758,0.03673616045825767
0.01214398482734756,-0.0017451366479567779,0.010712328127436027,-0.03630574184483498,0.004761835108021352,0.04243503484465136,-0.026017215442505886,0.003296920224649213,-0.00484496021120376,-0.021079328388469376
0.012918108089152117,0.012089524218104686,-0.017072546719011202,0.01105107913357553,-0.006934036241554475,0.014264887186548492,0.004958357120875855,-0.008976607271172653,0.04887689946396331,-0.003005194111684949
0.003662787307077788,-0.0063192039593362075,-0.008300134286533294,0.005355338093772089,0.031548906889241286,0.025035168161917448,-0.030447485262808695,-0.01471032948814282,0.05926366514615486,0.05103325984971541
0.007173562411467556,-0.011461770927935745,-0.01523766439191686,-0.03270119457336895,-0.005002156818260374,-0.011035606371254968,0.03523192032843936,0.029059190345755864,0.011253026468117112,-0.02712782868510761
0.015242746101685085,-0.017689580355036375,-0.011544198774134552,-0.024650301147803137,0.007400622856776885,0.054391930131748215,-0.026188277616705485,0.006833764105322663,0.015956691209767754,0.030269997749326163
-0.01355776677868493,-0.010351541233352876,-0.016423470625303284,-0.019598558858692505,-0.013761091630443542,-0.10349931969846862,0.04467578447157801,-0.015797930623980085,0.01881765891261933,0.02224049382099391
0.00011130584822616518,0.00992213962839637,0.021985986307706658,0.03247161066401457,0.010769255276688813,0.02840751916899536,0.10612235159565343,-0.025224130494416963,0.030084790998927333,-0.02702977739429775
0.0037787100877293145,-0.015710738579282693,-0.0037714411110011488,0.015026666386888187,-0.015894436383339445,0.0409788501070515,-0.019613242971683858,0.04066995663166943,0.016891180051331466,-0.019267362678738915
0.004457885915680965,-0.00877143164783742,-0.0020851505625390523,0.021763568973498307,0.0008564732982605832,0.008247295985378706,-0.04125339774056214,0.024479998314122384,0.0029581509672163327,0.03494690401991237
-0.0030615109563213675,0.015285361713334902,0.0037713694153248926,-0.02292187116610866,0.007920457022660492,0.021953670918667515,-0.034979861097787036,0.01377318406467914,-0.0697802443613221,-0.08813954461527004
0.0025732341623622376,-0.01004371771986331,0.010612158150701023,0.02273979251043282,0.020081490241611984,0.024809699332336007,-0.04511724430565677,0.054015944863718184,-0.03800665145835081,0.045932153065911384
-0.002310606778134079,0.011438180030879305,-0.016983950619563794,-0.04369084494503328,-0.005997201228523179,-0.03237739026116706,-0.03723848677804255,0.01924247329030177,-0.017025366903827367,-0.015923101180164486
0.004538571921052585,0.017392671261585172,-0.0073844672252637664,0.022793451285496345,0.035016316496865124,0.0012744566719613852,-0.034569742328080924,-0.015131770662674548,-0.006898030564643058,-0.03118305531782565
0.01289363033175472,-0.00480609259747139,-0.009979846477562247,-8.122622625095716e-05,0.0027047372880974166,-0.04806485731533642,-0.0003725109067733505,-0.06965863390167683,0.02568852139686348,0.0808691988605448
-0.003249568474951933,0.006156913985974048,-0.003746714574198068,-0.003793675892079457,-0.024040551300988377,0.04251513613922142,0.03075674955363918,-0.0760485004060438,-0.00881365453436626,0.01203218723296327
-0.009185973200311422,-0.023520715766108858,-0.0035863706846591256,0.03979280797422632,0.0010278751637695603,0.03894399668806394,-0.02308910915399204,0.04839466238336259,-0.062448761604640725,0.10852753598845892
-0.006773231321694061,0.00742643918136829,-0.002915892178557891,-0.02334272285525535,-0.01671751349461268,-0.043940660662114404,0.04531298809687127,-0.014804994644813987,-0.013835120476415257,-0.0122680636266602
0.0017558827426630837,-0.003603424609848761,0.006077441739803851,-0.02927541136599527,0.007746262373129214,-0.06996760065694582,0.05253876374439902,0.006929946400233816,0.015463716610663869,0.030679891889752176
-0.02143303587068941,-0.013119810374509268,0.01025318037531059,0.08902723894424996,-0.011058064727676925,0.02436180202808311,0.0739446925306905,0.007953512523532115,0.055849594406383166,-0.007024962245746457
-0.020214169963596207,-0.004798494241389427,-0.00852688550683005,-0.00042992288949715953,0.011110948717002085,0.060929940240086376,-0.04844632879863588,-0.010735876181985687,0.011513673647700881,-0.03789288215733111
-0.005132098911320358,-0.004237948720241718,0.004560677462134765,-0.004876360454418715,0.0023379241299697506,-0.010628608568877344,-0.00034782958661966405,0.008296054136653101,0.026850220822260667,0.04601472982860828
0.012203008373935783,0.00044190220414337884,-0.007177004159243645,-0.03320214427770514,0.02856462626542971,0.019212057020792876,-0.07998754203759201,-0.0032156034227132637,0.01284585337106975,0.06291608441059542
0.014403852042005665,-0.013253189254656846,-0.0022395147051385996,-0.004176418391757385,-0.0023058002105935034,0.04093884857950224,-0.003299809673041165,0.020752888924156932,-0.018541573728896015,0.020325390493802057
0.012369996938593655,-0.0024549609614167795,0.0036044904934586703,-0.04196422978975446,-0.004009382039857159,0.06032363648339603,-0.02548856868528396,0.0897842341884172,0.012505009958026,-0.030064786227364134
0.0012940877611677785,0.009772251331199907,0.0006084556000694955,-0.012935447946812494,-0.0367490051711276,-0.04237648816823237,-0.012946934726654504,0.025022327959155825,-0.018874383941174508,0.07026488749902107
-0.001223344628269493,0.007138230362921072,0.006980375646034348,-0.014945667319779964,-0.0019734417800118045,-0.029954994051873157,-0.04577297331477948,0.03353286792109108,-0.04175496603022799,-0.009091979039341353
-0.00765431591657353,-0.023620513589384412,0.011062888317875405,0.012841518313334107,-0.0034726669605823508,-0.0288725689803667,0.031185415559529656,0.0705326691857944,0.0005211000396530528,-0.031373568523657205
0.007738131166288524,0.0044144785987605415,-0.0133744273984585,0.0322794307211995,0.007201495579345374,-0.010774996689002819,-0.025592010031826307,0.06250404544931623,-0.0157987669466448,-0.05497734807372104
0.010320829143930225,-0.00023258887875381428,0.0020113033476004583,0.024965415624190832,0.00575014297365521,0.03796180681272027,-0.04371032396828421,0.08740955480388991,-0.029009548375204263,-0.04763497989193127
-0.009177672118845915,-0.001253930673934319,0.005650115798619739,-0.012892877092174,-0.0022267596207325114,-0.01926664951598615,-0.09886759301226802,0.04832512141838806,0.014661241599018073,0.08780744300839459
-0.0006911583591802874,0.008945305706769283,0.0006972671194310316,-0.018303939369401105,-0.0020540748987988374,-0.010694475186776504,-0.052749768554558596,0.008807264988816928,0.003902644096685782,-0.0051591873584195935
0.013748665557903047,-0.003538965844572986,0.008551970255679612,-0.007235378802750153,0.022776039842886498,-0.03028004065731605,0.01739531351142652,-0.02728648200551539,0.019336840480473252,0.062499722258391475
-0.005422504057570392,-0.005903308907440536,0.0024042715733482,-0.027846375182181353,-0.03277463127009663,-0.028898659643929354,-0.0198457203608284,0.062113538838904046,-0.00797412427573823,0.04954956062955876
-0.016784798565422338,0.015475713487075536,0.013445470505952607,-0.02658283346537687,0.017043285150917357,-0.04344086898630523,-0.02503352387645877,-0.001655669777865479,0.004903659402108355,-0.0156745437478229
0.012093668947947006,-0.03127330831921793,-0.004615986885436341,0.04733014820730172,-0.013086491079255557,-0.0127919976205652,0.00839395261778819,0.05426475436966211,-0.006594644357008912,-0.029093735483163134
-0.003702193471931937,0.008065159492175192,-0.0065490021155643514,-0.025971888478169152,0.006850117451755647,0.04640289275082961,-0.010684294786822876,-0.07292263428975429,0.06936542876038863,0.0012374094557219628
0.005654031408036113,-0.022131715953073717,-0.0027756727879069986,0.025529946885845495,0.030757869058533123,-0.02902689316665147,0.06281281155657548,0.005165163595015497,0.02597313702716196,-0.043316599318300765
0.009948772927305307,-0.004184463903963022,0.008070385717756715,0.007160430708322386,-0.010588146954194895,0.015532633929221829,-0.05562442569599539,0.04080632970381655,0.03827407068325423,0.03577564279722052
-0.01368348162271624,-0.008962324668526008,-0.015401832691822834,-0.004571052904549937,-0.00625550891514377,-0.025766712421121274,0.02757126781763571,-0.056510046859220946,0.035069630559391066,-0.03718662381994629
-0.024506178985332264,-0.010219581699061306,-0.023875192562648893,0.014628454321455264,-0.0035290551555347853,-0.07834948338879218,0.017269339717139152,-0.06766428001408484,0.04233637515981145,-0.047222621634022084
-0.007091278561037037,0.012694146533220686,-0.011284297468691435,0.027368029723565036,0.016105169274494346,0.042937710172718926,0.03714337072087266,-0.04044879690922254,-0.024100428290455937,0.0054035779596827435
0.017050304276809862,0.0013044942258052783,0.0011698015176926414,0.017082536326349422,-0.012108258806453187,0.02541981249612364,-0.029662409827866398,0.03042219409209369,-0.08892709947007628,-0.023086474721983958
0.001295003228160579,0.011348810692819228,0.016334325614947368,-0.0337965012737251,-0.003633647643213887,-0.01772062508396779,0.04982673873702235,-0.06449685597040558,0.01984805526454505,-0.07249830059879579
-0.006896582864476964,-0.007370872349458819,-0.0002644400291724942,-0.006125267697960056,0.002044211201879478,-0.028218025002842862,0.01964988912184019,-0.0317833885606619,0.06184785497954189,-0.006209452942973691
0.011896137689736396,0.012602989053792039,-0.0014121172463631888,-0.018326542445444384,0.0032554575816653403,-0.04472442408188806,-0.007840065466921294,-0.0006856472611298813,0.017447064533750306,-0.025106466477529718
-0.009116881667490926,-0.020957918591770475,0.024306969484992905,0.004316403848819725,0.007331616777650633,0.07010789216230852,-0.06377169900822852,-0.016683276892966666,-0.04254488146800494,0.02275537913773115
0.006341353582766695,-0.02099340307678365,-0.007528345948610466,-0.003181295290301658,0.015129596909616476,0.009025696292783335,0.04661670907401057,-0.025483516092300117,-0.012062865170994495,-0.026393208184918537
0.00885653332394341,0.015657269409959314,0.01370026891321593,-0.004843665730601009,0.017425766392895004,-0.044388585920458,0.004812156823039236,0.06991045461487334,-0.021703407021473803,0.020659391519951175
0.015916439514217732,-0.018285361872683616,-0.0005925883546875069,-0.02279977652510862,0.043267336493714,-0.02141074303908142,-0.027942467901324514,0.04234594354515519,0.09014026465431094,0.04117808777142977
-0.0005859582540706058,0.0118317321306454,-0.011877317572796834,-0.028388209985112347,0.02468269925608289,-0.027084602806447863,0.0904541751748123,0.02967511948329929,-0.01228262732184914,0.002633877825221455
0.013779443485441517,0.016742767284970594,-0.0009836059492039355,-0.011999011095108566,0.010829341652959353,0.05488382014540478,-0.023863486803354438,-0.05136954856974739,0.06342404667534707,-0.058603075234335125
-0.0005088943769806264,-0.007162530624286367,-0.00701023221256899,0.02905747686638349,-0.010537664494741555,0.045816592401234424,-0.029017359055468785,-0.029140448669072505,0.0048046728411082285,0.008557781874288413
0.008312581517296084,-0.006189592381259573,0.0158344484838803,-1.1245851696837717e-05,0.003895913345152674,-0.07564704623387607,0.034201857133231484,0.0007650863641244609,0.02567283025853973,0.005244791246962392
0.0005413528142416717,-0.015047139622179842,0.027470006658579606,-0.000516558210540393,-0.017602607405649215,-0.0379745057191789,0.013596200325726969,0.087846456819285,-0.0281765403457008,0.020231806943314192
0.007654561871217933,0.00385025677837925,-0.008339658096464456,-0.0038667230951531747,0.009313174710866613,-0.03283211934632303,-0.06322055349844667,0.07566392061136179,-0.011448962884942123,-0.04973535533151509
-0.00942028838311486,-0.002794975585084268,-0.013084421858334024,0.02340928259599698,0.009868829635091008,0.005564228495299193,0.06620737897265672,-0.05193330486042858,0.03673170764475064,0.05218619963776628
-0.018427013680908533,0.015977082616577612,-0.015681685067085047,-0.03835097836834884,-0.011529700927461174,0.016900870539433028,0.004056035603294298,0.007412064408585371,-0.05849417699519618,-0.04204870642073949
-0.0033161157300252587,-0.00041953459672403173,0.014696520374744898,0.009268449330022079,0.025472372631056617,-0.023539338315600063,0.012693748984980083,0.009575557398946544,-0.02954044631583914,0.003765452710248381
0.017427902793110787,-0.0005703987343887247,-0.002986157850415747,0.005707562212019899,0.011998406244876724,-0.007134972215301381,0.0005069177169093613,0.010116639032494618,-0.03168247001686351,0.03671139705038401
0.010836938984546638,-0.0005297846334312467,-0.009552313003464532,-0.03153536222116584,0.003967563904006293,-0.023804840083292655,-0.021491544907889484,0.01454831340593973,0.00035168665527833917,0.04342298846204144
-0.006938931128758507,0.022686495991718778,0.006563674416647772,-0.07648869521045647,0.005578381910090399,-0.016868285871470448,0.07483309125763311,-0.022654966686698697,0.033030923120437115,0.012284397869798295
-0.022833127360243285,0.004499715333019073,0.004293461249066375,-0.0137234078425833,0.004109109613738866,-0.07567367609793306,0.008227512090836738,-0.025476354326617743,-0.004715641577404246,0.023451171953751595
0.01362081321619604,0.005987073594173128,-7.871017164898342e-05,-0.02465653840696179,0.020750470439875355,0.006631621321438146,-0.016138686297627606,-0.03927224041462013,0.029532103128325854,-0.07756198118177719
0.007910172697189966,-0.00153857247660577,-0.007870641215511297,0.02510413143029005,-0.005773585660186259,0.06070227363682616,-0.10040306813476445,0.07086273505155231,-0.044425019095151605,0.01487224268933426
-0.015105589529103864,0.034083032066695634,-0.012701426963836866,-0.020707527784267977,-0.010693305954108272,-0.02491326136898521,-0.020308999601645086,-0.002892391632691862,-0.01677086644795892,-0.06592606001569119
0.011601689911157835,-0.0186493305790271,-0.0044658167272360475,-0.03584381070295093,0.009304101384123435,0.007295128692747795,-0.016413256910099427,0.0010290801582371937,-0.032374947585179906,-0.03366118933167849
-0.018919131290416006,-0.021228724839469887,-0.0009346351286437617,-0.004168477846566912,-0.011555443759494282,-0.04477491483923423,0.03920367739317491,-0.00135835068829852,-0.010046820368845423,-0.019039317586777047
-0.006467626161086145,-0.0007879008971606714,-0.009357716459215846,-0.03680392991739805,0.007483521062871148,0.025203697729301533,-0.06343878849650844,-0.0032650648047014503,-0.03153061888178587,-0.006647325245516359
-0.004555912827796982,-0.01747067914435096,-0.00526101190259199,-0.016997518316540887,-0.006233726517432096,-0.04373179800851255,0.006683045732044645,0.009754900304266031,0.030197719271800882,0.07456080298774456
0.0004875000158646821,0.000602997291917392,-0.004656926435843419,-0.00470915716408375,0.028084443167703185,-0.06757025909074066,-0.04874449686899455,-0.001709521546642124,-0.02825534289880702,0.006600344743834066
-0.015308052340389166,0.010506384348942658,-0.019670614617436653,0.04361711484876355,0.029842016609243186,-0.046686148219317984,-0.008550121249734685,0.03150249603435736,-0.032618195041995465,-0.024520497935740442
0.00417729654038565,-0.000707114194601191,0.017084044998016832,-0.008681931027860993,-0.01438481516807004,0.08499144306819964,0.012036678851273757,-0.029085972510118224,-0.001611624929957044,-0.0018918778430931996
0.008712922536734093,-0.007405106947277433,-0.0027205819889391187,-0.03412867073924566,-0.015390095604660562,-0.0029094143400706387,0.009934703177269787,0.0124475374949481,-0.013082280383950025,0.041782212947221245
0.0020641042040244273,0.0017905805912514926,-0.005983648119518217,0.010803834802249834,0.017619461762665028,-0.00163701657172448,-0.014851470043163097,0.0448035547192237,0.007011681693805373,0.01327736397067502
0.005510525386903189,0.006050474249496277,0.007962704131695194,-0.0023773554819487615,0.015018272482974365,-0.04054398273711748,0.031361069551319516,0.012442534117030087,-0.03315439127328689,-0.0620007057230763
0.0024696488094469614,-0.02351815444569646,-0.0014210424976365628,0.03751813621275367,0.006831250748779014,0.07029515881121436,-0.0704503943779314,0.07306184968670006,-0.0461356897683774,-0.05078452808551274
0.011686881048181604,0.006691123486413635,0.028967401881077423,-0.0040082806540930535,0.008980106554416166,0.031199809537035703,-0.021790148590215042,0.03234967757504058,0.025259462507695448,0.0021679519063804867
-0.0065285796361451735,-0.007420338272308972,-0.0012537835876717859,-0.023652100807131878,-0.010181366067424062,0.017170017293562774,0.0008053164647549284,0.04613199760086795,-0.07427394690283858,0.024834297746300523
0.003139592221627578,-0.006986942810762045,-0.009980700402463452,0.03687674458720655,0.004699480225666578,-0.06112705465105706,0.003109747927665608,0.014038020693644354,0.04350361059733958,0.004031791442482302
0.005908161655109085,0.0011943142332628085,0.005422800118761656,0.0011297206692500136,-0.0019300574994438374,-0.013623716560390374,0.03249422187470108,0.0007028001518979953,0.006434863120078738,-0.04503598131416413
0.006740967495495474,-0.002091813607081913,-0.009659924392526806,0.03281064892391515,-0.010432899493301418,0.008933244255638618,0.007682147510514003,-0.09057038279820481,0.019172291834652515,-0.013281999640251731
0.004917762870201429,-0.011506822220669304,0.017427585534414355,-0.03238502671545962,0.006906348182632367,-0.03566640485808118,-0.013248862803231905,-0.02233532877731382,0.014658750037799298,0.014610911706919102
-0.014521795143317646,-0.0030953013990854166,-0.00791952264860102,-4.409841733944457e-05,-0.020866079598983886,0.0055447386204835365,-0.03224612036083553,0.04870775338201559,0.031188286005132286,0.027427141070188676
-0.007999318197691816,-0.020271212550189308,0.0042323264469568194,0.02382342288331772,0.021622998053707078,-0.0016329520312071437,0.04408375450474995,-0.051812582481158706,0.05437420615926133,-0.006642602035575273
-0.007652547985432354,0.004151924448940482,-0.009872807670774253,0.014657379030885943,0.017045405898847357,0.0020342638307157598,-0.034087108836730856,-0.02766690567030328,0.09521552734909226,0.05879577735984898
0.017201889764728417,0.003890904781189284,-0.00819396196859307,0.015579172095723603,-0.021857556039616487,0.009458064521601257,0.027731356695179003,0.01909498466331129,0.019176926549843612,-0.0065232115370108725
-0.002731548619417074,-0.029936564674023097,0.007572993518053232,0.039803491203280354,-0.011762337593501784,0.00037110131627615927,-0.0015575899654632598,-0.054831687560513306,0.023727765410911837,0.05452328295421264
0.005239915944404665,-0.005731681017481299,-0.021088980933397165,0.0185328619629548,0.03991026455844078,-0.0016980952217383542,0.002696038850859566,0.043079905154337975,-0.0035767535698063616,0.05596103975572684
-0.01480491549986841,-0.00795154204390416,-0.017584527659886703,0.023022631663049783,-0.006898799998603032,0.024462542382597662,0.022706464753363645,0.029991416259379674,-0.02289795672998338,0.0024897613922461952
0.005764708264512934,-0.01709498072574023,-0.00015297829016666268,-0.008474011078078306,0.053781941715287704,-0.025736089945649583,0.04342185676352142,-0.033120734930285126,-0.0057402958802633495,0.003189787757715402
0.010401749010407314,-0.019634181690028955,-0.028225810605126956,0.00605899169628572,-0.02067368229279534,0.010337399561599335,0.0011873812824584394,0.07304813978942853,-0.005495957042868162,-0.0709757194993376
-0.01294934341678034,0.007456995492599481,0.0020919620204257906,-0.0111708981151569,0.004800258322257609,-0.04663373108421262,-0.023060609833244868,0.06474568692908798,-0.03411139914682632,-0.0038693839404009044
0.004603471840546695,-0.0052042471202382755,-0.004547798618569929,-0.05315554540307844,0.015116394681751844,0.016451029235376946,-0.050234022985209376,0.0555778173834048,0.02870850217120486,-0.02309995044876307
-0.0030648472692489134,-0.013125185397260552,-0.023106778559907348,-0.026964145493451035,-0.02239964038841673,-0.02996473595807251,-0.04549271283620466,0.039566426353896435,-0.0019542922025902044,-0.028899654326795445
-0.00048517494523881203,-0.014447723473251862,-0.007200984416221047,0.02153078519421851,0.01971299435165111,-0.051696283814870715,0.05116447766068103,-0.06929292382881136,0.07119017801139661,0.0472895034422126
-0.02207423839241256,-0.02337686881713598,0.005417751521367058,-0.012016311313777943,-0.02314161282814648,0.023316995649923553,-0.021071998289854628,0.04440097591833127,-0.037885899466455576,0.053342769685115615
0.0019605647528062003,-0.0001897809129189793,-0.0012973988811971677,0.021520288471906433,0.002335854837663172,0.017900697395926955,0.04689007860605982,-0.015737049743934268,-0.11097214313755227,-0.026211710001630813
0.0007389341164059525,-0.022866220867516492,-0.0035592466015816763,0.007563645101973878,-0.0028307410093388386,-0.03498345885063029,-0.020179618526791836,0.01721163666016225,-0.03885894703172063,-0.0014710907587868404
-9.590334220169975e-06,-0.0009983404535411147,-0.01468434025697343,0.028445395872595543,-0.010615321978617108,0.011294069456985923,-0.057250554543306735,0.06981131109183579,0.01158735064013109,-0.0009893346594549409
0.003523637136941297,0.0033682328899922614,-0.00032063629576460916,0.02111942255331569,-0.022760707773225367,0.0008769745147695003,0.03700430942147912,0.024736474871351832,0.038323072224435796,0.05190189424498071
